1.4477491488547678955e+02 -8.8128644499398589574e+01 1.0130108789763940802e+00 9.9981902067609462748e-01
7.2671508354389402484e+00 -8.6758428954353846052e+01 1.0128103266213543954e+00 9.9978700891047322941e-01
-1.3024061321459890905e+02 -8.5814777480403805043e+01 1.0143014392957996339e+00 9.9935251762090937522e-01
9.2251622735363184802e+01 -8.5047537216291217987e+01 1.0167018215560692518e+00 1.0015828123810806005e+00
-4.5256141314674664500e+01 -8.4383935075690843064e+01 1.0153470316283319530e+00 1.0040572277750092756e+00
1.7723609463528748620e+02 -8.3790653616909381185e+01 1.0127656238230402508e+00 1.0021761986870991734e+00
3.9728330585249636897e+01 -8.3249127347005028810e+01 1.0155377566388950061e+00 9.9930412777796273627e-01
-9.7779433464788226615e+01 -8.2747753134940566611e+01 1.0208138972116322929e+00 1.0026925998858964295e+00
1.2471280248517393829e+02 -8.2278705180151305854e+01 1.0193516046510981976e+00 1.0083818603255578772e+00
-1.2794961564863939429e+01 -8.1836409427520308668e+01 1.0132791386705208847e+00 1.0059266863813300930e+00
-1.5030272561490181715e+02 -8.1416729133759744741e+01 1.0152470651327685225e+00 9.9976639341286666074e-01
7.2189510335060305124e+01 -8.1016494056672030410e+01 1.0242263707905689962e+00 1.0025587323966178577e+00
-6.5318253714977544178e+01 -8.0633211115648379064e+01 1.0243591400384135515e+00 1.0116012424398543867e+00
1.5717398223498463494e+02 -8.0264877718585594835e+01 1.0151455323530151897e+00 1.0111447612959802989e+00
1.9666218184946728798e+01 -7.9909856458540431845e+01 1.0142106279308957806e+00 1.0013665491331962265e+00
-1.1784154586509112050e+02 -7.9566788187249329667e+01 1.0257541346358476364e+00 1.0013506995712315728e+00
1.0465069008487097335e+02 -7.9234530008834866521e+01 1.0302839488523247713e+00 1.0135939176377097848e+00
-3.2857073965166875951e+01 -7.8912109981500918821e+01 1.0186219881277147614e+00 1.0167676653574446721e+00
-1.7036483801520472525e+02 -7.8598693333661657334e+01 1.0129513318273724032e+00 1.0047789912193452189e+00
5.2127397934757425446e+01 -7.8293556807399667719e+01 1.0257050506091833775e+00 1.0000419668763285141e+00
-8.5380366115280423855e+01 -7.7996068860217690144e+01 1.0355735897614100072e+00 1.0134083118249161970e+00
1.3711186983468172684e+02 -7.7705674168734333307e+01 1.0242260484845000512e+00 1.0226043823363335505e+00
-3.9589421535615088033e-01 -7.7421881344217410970e+01 1.0125018047594611659e+00 1.0098939893745257912e+00
-1.3790365826539402860e+02 -7.7144253081993781507e+01 1.0235437120437467229e+00 9.9930537592314094830e-01
8.4588577684568122095e+01 -7.6872398180119063227e+01 1.0400838084581598419e+00 1.0117016136798695491e+00
